nation,o_year,sum_profit
ALGERIA,1998,505893.5786
ALGERIA,1997,1155339.0272
ALGERIA,1996,1168008.5235
ALGERIA,1995,1565760.0494
ALGERIA,1994,1289207.1610
ALGERIA,1993,1453150.0459
ALGERIA,1992,1176285.2614
ARGENTINA,1998,1182735.2465
ARGENTINA,1997,1376411.4020
ARGENTINA,1996,2195776.0352
ARGENTINA,1995,1577800.2796
ARGENTINA,1994,2133158.1515
ARGENTINA,1993,1742598.5361
ARGENTINA,1992,1392236.0641
BRAZIL,1998,758922.4944
BRAZIL,1997,1065858.6693
BRAZIL,1996,765375.6540
BRAZIL,1995,1415681.4753
BRAZIL,1994,894801.0717
BRAZIL,1993,1195059.9621
BRAZIL,1992,1056810.7481
CANADA,1998,211247.4608
CANADA,1997,406191.4331
CANADA,1996,335339.0927
CANADA,1995,289916.1482
CANADA,1994,464064.3876
CANADA,1993,255453.9783
CANADA,1992,348622.4126
CHINA,1998,625993.1624
CHINA,1997,909259.3911
CHINA,1996,1055609.8057
CHINA,1995,1125307.7414
CHINA,1994,1100977.2344
CHINA,1993,718662.3966
CHINA,1992,1068594.6209
EGYPT,1998,491180.3374
EGYPT,1997,777168.1388
EGYPT,1996,772894.8431
EGYPT,1995,1064535.4796
EGYPT,1994,746785.8244
EGYPT,1993,710054.8423
EGYPT,1992,630843.9090
ETHIOPIA,1998,896250.2874
ETHIOPIA,1997,1830572.3396
ETHIOPIA,1996,2588226.7416
ETHIOPIA,1995,2411110.4045
ETHIOPIA,1994,2897651.7487
ETHIOPIA,1993,2522257.4915
ETHIOPIA,1992,1754799.8197
FRANCE,1998,864655.0022
FRANCE,1997,1506093.4822
FRANCE,1996,1652107.2838
FRANCE,1995,1488648.2244
FRANCE,1994,1288090.6020
FRANCE,1993,1209148.2361
FRANCE,1992,1557076.6050
GERMANY,1998,304056.5988
GERMANY,1997,620894.8384
GERMANY,1996,504250.1708
GERMANY,1995,648190.4596
GERMANY,1994,612847.7164
GERMANY,1993,608442.0790
GERMANY,1992,456139.9598
INDIA,1998,393598.9308
INDIA,1997,1121277.7816
INDIA,1996,1178077.3182
INDIA,1995,794735.4989
INDIA,1994,852036.4013
INDIA,1993,1490084.0599
INDIA,1992,703898.1668
INDONESIA,1998,379314.7184
INDONESIA,1997,691190.7496
INDONESIA,1996,315946.9861
INDONESIA,1995,734960.7962
INDONESIA,1994,623057.6922
INDONESIA,1993,651800.0770
INDONESIA,1992,795882.7880
IRAN,1998,562098.6488
IRAN,1997,1123636.2880
IRAN,1996,1170916.8490
IRAN,1995,1102913.0164
IRAN,1994,1163893.0905
IRAN,1993,1150353.2081
IRAN,1992,1044245.9534
IRAQ,1998,513071.0585
IRAQ,1997,820780.3176
IRAQ,1996,624065.7004
IRAQ,1995,881930.2731
IRAQ,1994,559043.5744
IRAQ,1993,930919.5381
IRAQ,1992,956969.0149
JAPAN,1998,313001.5817
JAPAN,1997,684443.7901
JAPAN,1996,677855.6874
JAPAN,1995,585001.0942
JAPAN,1994,388119.6644
JAPAN,1993,565527.1185
JAPAN,1992,629446.7295
JORDAN,1998,450190.5336
JORDAN,1997,311486.2379
JORDAN,1996,414328.6322
JORDAN,1995,404127.2454
JORDAN,1994,529895.9579
JORDAN,1993,220012.1619
JORDAN,1992,440580.4254
KENYA,1998,575728.4269
KENYA,1997,1065441.8352
KENYA,1996,858116.3898
KENYA,1995,910799.1134
KENYA,1994,986602.9592
KENYA,1993,794631.9836
KENYA,1992,1067510.5000
MOROCCO,1998,158436.1568
MOROCCO,1997,753184.0024
MOROCCO,1996,648131.8255
MOROCCO,1995,404445.8002
MOROCCO,1994,497345.1383
MOROCCO,1993,781149.5567
MOROCCO,1992,630020.7106
MOZAMBIQUE,1998,118751.1534
MOZAMBIQUE,1997,163794.9467
MOZAMBIQUE,1996,414570.6699
MOZAMBIQUE,1995,286886.7648
MOZAMBIQUE,1994,275946.5216
MOZAMBIQUE,1993,343610.1026
MOZAMBIQUE,1992,130082.2827
PERU,1998,746463.5026
PERU,1997,1143328.0277
PERU,1996,1467666.8422
PERU,1995,1385416.2204
PERU,1994,1105742.6588
PERU,1993,1281099.2082
PERU,1992,1237899.2927
ROMANIA,1998,812977.9399
ROMANIA,1997,1667668.9250
ROMANIA,1996,1246910.8039
ROMANIA,1995,1339357.0779
ROMANIA,1994,1610023.6057
ROMANIA,1993,1896207.2161
ROMANIA,1992,1570808.8454
RUSSIA,1998,527219.1344
RUSSIA,1997,561385.6333
RUSSIA,1996,564933.6819
RUSSIA,1995,869504.9781
RUSSIA,1994,997559.4419
RUSSIA,1993,1340469.8695
RUSSIA,1992,645270.5874
SAUDI ARABIA,1998,127914.9004
SAUDI ARABIA,1997,129199.2616
SAUDI ARABIA,1996,217709.3534
SAUDI ARABIA,1995,131750.5192
SAUDI ARABIA,1994,310830.6182
SAUDI ARABIA,1993,131805.0414
SAUDI ARABIA,1992,180035.0783
UNITED KINGDOM,1998,1674475.4303
UNITED KINGDOM,1997,2530727.6953
UNITED KINGDOM,1996,3323255.2994
UNITED KINGDOM,1995,2670879.4280
UNITED KINGDOM,1994,2144634.2988
UNITED KINGDOM,1993,2743964.1931
UNITED KINGDOM,1992,2707277.0853
UNITED STATES,1998,570252.4634
UNITED STATES,1997,610037.8036
UNITED STATES,1996,606521.1536
UNITED STATES,1995,608486.2384
UNITED STATES,1994,966777.6271
UNITED STATES,1993,809887.4936
UNITED STATES,1992,696649.9003
VIETNAM,1998,873562.2003
VIETNAM,1997,1327869.5588
VIETNAM,1996,1125895.5592
VIETNAM,1995,1062484.1411
VIETNAM,1994,1430051.0984
VIETNAM,1993,983218.5418
VIETNAM,1992,1216955.9590
