c_custkey,c_name,revenue,c_acctbal,n_name,c_address,c_phone,c_comment
772,Customer#000000772,447485.6844,1238.28,EGYPT,quickly ironic silent,14-104-749-6581,bold even pending silent express final
1085,Customer#000001085,342741.2512,5715.24,FRANCE,blithely silent quiet,16-677-792-5060,blithely ironic unusual carefully brave final
1328,Customer#000001328,313874.3915,-272.65,VIETNAM,brave ironic ironic,31-563-963-9758,regular pending unusual final bold silent
119,Customer#000000119,312082.0558,7025.35,BRAZIL,final final furiously,12-443-167-4437,bold bold brave quickly bold quickly
935,Customer#000000935,312009.5209,1583.45,UNITED STATES,bold pending final,34-498-346-6136,express silent slyly quickly regular even
1445,Customer#000001445,310752.3846,6518.38,VIETNAM,bold even carefully,31-654-424-6399,silent silent express even bold blithely
403,Customer#000000403,304517.5953,7449.77,CANADA,furiously express ironic,13-183-647-3686,even even blithely pending final bold
586,Customer#000000586,303299.7442,6551.35,INDIA,quiet pending ironic,18-380-212-9727,brave furiously ironic brave carefully ironic
200,Customer#000000200,295352.9469,6167.74,ALGERIA,brave slyly blithely,10-412-402-6198,final ironic furiously unusual quickly pending
1379,Customer#000001379,283668.9726,3910.69,BRAZIL,slyly ironic silent,12-922-486-3294,blithely bold slyly furiously bold express
950,Customer#000000950,282472.6199,8245.32,FRANCE,ironic pending slyly,16-452-737-3976,ironic blithely bold slyly final silent
1094,Customer#000001094,277784.0098,3816.17,UNITED STATES,slyly unusual ironic,34-237-797-6159,brave ironic bold bold regular unusual
1451,Customer#000001451,274866.4890,1905.06,EGYPT,carefully quickly bold,14-378-243-7998,pending pending brave even final unusual
968,Customer#000000968,271642.1841,7204.17,ETHIOPIA,quickly blithely bold,15-947-523-4029,slyly pending unusual final brave express
1063,Customer#000001063,267646.9970,8762.66,IRAN,brave carefully furiously,20-257-573-5909,even ironic silent quickly ironic brave
647,Customer#000000647,266393.6940,191.74,FRANCE,regular quiet furiously,16-198-807-7868,unusual brave pending pending even blithely
1483,Customer#000001483,266200.3122,3291.24,GERMANY,bold quickly bold,17-583-331-6761,ironic quiet carefully even even regular
1175,Customer#000001175,259208.4358,3821.40,EGYPT,quickly furiously bold,14-562-503-7917,express bold express pending bold brave
418,Customer#000000418,253306.8803,1728.10,JORDAN,silent blithely express,23-675-630-6713,ironic even even bold unusual silent
424,Customer#000000424,251182.9726,8233.50,CHINA,brave final express,28-881-788-8048,unusual pending quickly slyly quiet final
