ps_partkey,value
1544,8560600.00
594,7520973.48
1101,7374180.62
151,7368093.02
1376,7334282.08
1144,7328835.36
701,7210660.22
1426,6955043.64
101,6881875.20
819,6640262.52
944,6592390.56
94,6318984.46
1,6265563.48
1176,6038252.58
1601,6005827.19
1501,5938968.08
326,5915627.70
551,5820394.44
1644,5763517.20
669,5756507.00
694,5398127.68
1019,5210698.50
1594,5145369.18
1419,5071341.63
451,5059994.10
801,4953987.78
1901,4887242.64
1694,4876805.43
726,4841404.63
769,4675453.75
1044,4667973.60
169,4660706.78
1494,4580075.28
126,4552094.56
1001,4370770.08
1076,4312970.40
1394,4311269.91
26,4252691.84
1194,4177725.40
501,4146653.93
1726,4092776.64
119,4048527.00
351,3962613.76
1269,3946792.41
619,3907850.52
601,3860005.92
419,3767601.72
1051,3734855.96
369,3538335.96
1444,3477927.20
1551,3410773.52
1401,3292595.89
69,3278857.18
226,3272366.36
1344,3219276.90
1369,3196394.76
651,3087243.74
469,2964653.12
519,2958775.97
1969,2953984.91
394,2835333.48
1751,2835188.23
1876,2776615.20
1226,2749997.44
526,2738681.10
19,2686555.80
744,2669194.40
1276,2572097.46
301,2504332.16
294,2358898.60
244,2356472.50
344,2351774.22
976,2236533.60
494,2153123.20
44,2126800.08
251,2032906.16
1219,1977539.04
626,1975317.60
1669,1970604.18
1826,1952944.36
1626,1916443.86
1651,1894009.95
919,1836319.44
1069,1804121.60
1801,1738254.40
869,1667908.80
951,1591660.28
176,1585900.82
1719,1576685.40
1994,1547256.20
426,1518808.98
544,1511995.24
1201,1472170.35
1844,1406955.34
1869,1378792.00
844,1312276.78
676,1302470.62
1469,1258608.12
1519,1250538.39
144,1248998.74
1301,1220040.36
644,1204402.50
1451,1196233.56
219,1190961.10
1619,1134077.78
776,1123648.93
794,1119555.36
1769,1106858.70
376,1024253.88
1819,984126.72
1169,966645.52
194,963152.10
476,942564.80
269,935974.41
894,917180.60
1569,867540.39
1476,846557.85
1576,824005.13
1951,820392.88
51,800480.45
1776,715283.07
1526,714969.71
1926,697139.92
719,620262.60
901,620198.08
1701,607853.56
1676,590185.26
1119,529333.52
569,525827.65
1919,496909.98
444,447307.83
201,433499.04
1744,428957.94
1976,416863.20
826,318470.02
851,317446.68
1894,312932.88
576,312088.04
751,264493.76
1251,258096.80
276,251218.79
1094,247130.74
876,247038.19
1126,154073.55
1244,148466.78
1326,136896.48
1944,103171.64
1319,93125.84
319,84340.98
1151,81856.58
1851,75047.00
1026,73532.50
1294,62331.54
401,58862.56
969,58761.50
994,54236.16
1351,51868.20
1794,49174.80
926,47510.60
76,41635.65
