p_brand,p_type,p_size,supplier_cnt
Brand#11,ECONOMY PLATED NICKEL,14,4
Brand#11,ECONOMY POLISHED COPPER,36,4
Brand#11,MEDIUM ANODIZED NICKEL,49,4
Brand#11,MEDIUM BURNISHED BRASS,3,4
Brand#11,MEDIUM PLATED NICKEL,36,4
Brand#11,STANDARD PLATED NICKEL,19,4
Brand#11,STANDARD POLISHED TIN,3,4
Brand#12,ECONOMY PLATED COPPER,49,4
Brand#12,ECONOMY POLISHED COPPER,23,4
Brand#12,LARGE ANODIZED STEEL,14,4
Brand#12,LARGE BURNISHED COPPER,45,4
Brand#12,MEDIUM PLATED NICKEL,9,4
Brand#12,MEDIUM PLATED STEEL,14,4
Brand#12,PROMO ANODIZED STEEL,9,4
Brand#12,SMALL BRUSHED COPPER,36,4
Brand#12,STANDARD PLATED COPPER,45,4
Brand#13,LARGE BRUSHED COPPER,45,4
Brand#13,LARGE BURNISHED COPPER,36,4
Brand#13,MEDIUM BRUSHED COPPER,3,4
Brand#13,MEDIUM BRUSHED TIN,9,4
Brand#13,MEDIUM BURNISHED COPPER,36,4
Brand#13,MEDIUM PLATED COPPER,3,4
Brand#13,PROMO BRUSHED BRASS,36,4
Brand#13,PROMO BURNISHED NICKEL,19,4
Brand#13,PROMO PLATED NICKEL,45,4
Brand#13,SMALL ANODIZED NICKEL,3,4
Brand#13,STANDARD BURNISHED TIN,49,4
Brand#14,PROMO BURNISHED BRASS,23,4
Brand#14,PROMO BURNISHED STEEL,19,4
Brand#14,PROMO BURNISHED TIN,3,4
Brand#14,SMALL ANODIZED TIN,19,4
Brand#14,SMALL POLISHED BRASS,36,4
Brand#14,STANDARD ANODIZED NICKEL,19,4
Brand#14,STANDARD BRUSHED COPPER,19,4
Brand#14,STANDARD BURNISHED BRASS,49,4
Brand#15,ECONOMY ANODIZED NICKEL,49,4
Brand#15,ECONOMY BRUSHED NICKEL,9,4
Brand#15,ECONOMY PLATED NICKEL,36,4
Brand#15,MEDIUM PLATED STEEL,49,4
Brand#21,LARGE ANODIZED COPPER,23,4
Brand#21,LARGE ANODIZED STEEL,3,4
Brand#21,LARGE ANODIZED STEEL,19,4
Brand#21,LARGE BRUSHED COPPER,14,4
Brand#21,MEDIUM BRUSHED COPPER,45,4
Brand#21,MEDIUM BURNISHED STEEL,9,4
Brand#21,PROMO PLATED COPPER,9,4
Brand#21,SMALL BRUSHED COPPER,45,4
Brand#22,ECONOMY ANODIZED COPPER,49,4
Brand#22,ECONOMY BRUSHED NICKEL,3,4
Brand#22,SMALL BRUSHED TIN,23,4
Brand#22,SMALL POLISHED STEEL,49,4
Brand#22,STANDARD ANODIZED TIN,9,4
Brand#22,STANDARD BURNISHED BRASS,9,4
Brand#23,ECONOMY ANODIZED COPPER,45,4
Brand#23,MEDIUM ANODIZED STEEL,14,4
Brand#23,MEDIUM BRUSHED COPPER,23,4
Brand#23,PROMO BURNISHED TIN,23,4
Brand#23,PROMO POLISHED NICKEL,36,4
Brand#23,SMALL ANODIZED BRASS,45,4
Brand#23,STANDARD POLISHED NICKEL,36,4
Brand#24,ECONOMY POLISHED COPPER,14,4
Brand#24,LARGE ANODIZED NICKEL,3,4
Brand#24,LARGE ANODIZED NICKEL,14,4
Brand#24,LARGE BRUSHED BRASS,45,4
Brand#24,LARGE POLISHED BRASS,19,4
Brand#24,PROMO BRUSHED STEEL,14,4
Brand#24,SMALL ANODIZED STEEL,14,4
Brand#24,SMALL POLISHED NICKEL,9,4
Brand#24,SMALL POLISHED STEEL,36,4
Brand#25,ECONOMY ANODIZED TIN,3,4
Brand#25,MEDIUM BRUSHED STEEL,49,4
Brand#25,PROMO BURNISHED STEEL,23,4
Brand#25,SMALL BRUSHED STEEL,36,4
Brand#25,SMALL PLATED TIN,49,4
Brand#25,STANDARD ANODIZED TIN,36,4
Brand#31,ECONOMY BURNISHED NICKEL,9,4
Brand#31,ECONOMY POLISHED BRASS,45,4
Brand#31,PROMO BURNISHED NICKEL,36,4
Brand#31,PROMO POLISHED STEEL,19,4
Brand#31,PROMO POLISHED TIN,14,4
Brand#31,SMALL BURNISHED STEEL,14,4
Brand#31,SMALL POLISHED STEEL,3,4
Brand#31,STANDARD BURNISHED NICKEL,49,4
Brand#31,STANDARD PLATED STEEL,23,4
Brand#32,ECONOMY BRUSHED NICKEL,36,4
Brand#32,ECONOMY PLATED NICKEL,19,4
Brand#32,LARGE POLISHED BRASS,19,4
Brand#32,LARGE POLISHED COPPER,14,4
Brand#32,MEDIUM ANODIZED STEEL,3,4
Brand#32,MEDIUM PLATED STEEL,3,4
Brand#32,PROMO POLISHED STEEL,9,4
Brand#32,SMALL ANODIZED NICKEL,45,4
Brand#32,SMALL PLATED NICKEL,23,4
Brand#32,STANDARD ANODIZED STEEL,49,4
Brand#33,ECONOMY BRUSHED BRASS,36,4
Brand#33,ECONOMY PLATED COPPER,23,4
Brand#33,LARGE BRUSHED BRASS,14,4
Brand#33,MEDIUM PLATED COPPER,36,4
Brand#33,SMALL BURNISHED BRASS,9,4
Brand#34,ECONOMY BURNISHED BRASS,19,4
Brand#34,ECONOMY POLISHED COPPER,23,4
Brand#34,MEDIUM ANODIZED COPPER,49,4
Brand#34,MEDIUM ANODIZED TIN,49,4
Brand#34,PROMO ANODIZED COPPER,45,4
Brand#34,PROMO ANODIZED TIN,45,4
Brand#34,PROMO POLISHED BRASS,23,4
Brand#34,SMALL PLATED TIN,9,4
Brand#34,STANDARD BRUSHED BRASS,45,4
Brand#34,STANDARD POLISHED BRASS,23,4
Brand#35,ECONOMY BURNISHED TIN,3,4
Brand#35,MEDIUM ANODIZED NICKEL,9,4
Brand#35,PROMO POLISHED BRASS,14,4
Brand#35,PROMO POLISHED NICKEL,3,4
Brand#35,SMALL BRUSHED NICKEL,45,4
Brand#35,STANDARD POLISHED NICKEL,9,4
Brand#41,ECONOMY POLISHED NICKEL,36,4
Brand#41,LARGE ANODIZED TIN,14,4
Brand#41,LARGE BURNISHED TIN,36,4
Brand#41,SMALL BRUSHED BRASS,23,4
Brand#41,STANDARD ANODIZED STEEL,9,4
Brand#41,STANDARD POLISHED COPPER,23,4
Brand#42,LARGE POLISHED NICKEL,49,4
Brand#42,MEDIUM BRUSHED TIN,23,4
Brand#42,SMALL PLATED TIN,3,4
Brand#42,STANDARD POLISHED NICKEL,23,4
Brand#42,STANDARD POLISHED TIN,19,4
Brand#43,ECONOMY PLATED COPPER,36,4
Brand#43,ECONOMY PLATED STEEL,23,4
Brand#43,ECONOMY POLISHED STEEL,19,4
Brand#43,LARGE ANODIZED TIN,9,4
Brand#43,LARGE BRUSHED COPPER,49,4
Brand#43,LARGE BRUSHED TIN,9,4
Brand#43,LARGE BURNISHED NICKEL,3,4
Brand#43,LARGE POLISHED STEEL,3,4
Brand#43,MEDIUM PLATED NICKEL,9,4
Brand#43,PROMO BRUSHED BRASS,36,4
Brand#43,PROMO BRUSHED STEEL,23,4
Brand#43,PROMO BRUSHED TIN,19,4
Brand#43,PROMO BURNISHED COPPER,9,4
Brand#43,STANDARD ANODIZED BRASS,9,4
Brand#43,STANDARD BRUSHED NICKEL,19,4
Brand#43,STANDARD POLISHED COPPER,23,4
Brand#44,ECONOMY BRUSHED BRASS,9,4
Brand#44,ECONOMY PLATED NICKEL,9,4
Brand#44,MEDIUM ANODIZED COPPER,49,4
Brand#44,SMALL PLATED STEEL,9,4
Brand#44,SMALL POLISHED STEEL,49,4
Brand#44,STANDARD ANODIZED NICKEL,3,4
Brand#44,STANDARD BRUSHED NICKEL,3,4
Brand#44,STANDARD BRUSHED TIN,3,4
Brand#44,STANDARD BURNISHED COPPER,19,4
Brand#44,STANDARD PLATED NICKEL,3,4
Brand#44,STANDARD POLISHED STEEL,19,4
Brand#51,MEDIUM BURNISHED TIN,3,4
Brand#51,PROMO ANODIZED STEEL,19,4
Brand#51,SMALL BURNISHED STEEL,23,4
Brand#51,STANDARD BRUSHED COPPER,36,4
Brand#52,LARGE ANODIZED COPPER,19,4
Brand#52,LARGE PLATED TIN,45,4
Brand#52,MEDIUM BRUSHED COPPER,23,4
Brand#52,MEDIUM PLATED BRASS,23,4
Brand#52,SMALL PLATED BRASS,19,4
Brand#52,SMALL PLATED COPPER,45,4
Brand#52,SMALL PLATED STEEL,23,4
Brand#52,STANDARD PLATED COPPER,19,4
Brand#53,ECONOMY ANODIZED NICKEL,45,4
Brand#53,ECONOMY BRUSHED STEEL,3,4
Brand#53,LARGE BURNISHED COPPER,45,4
Brand#53,LARGE POLISHED COPPER,3,4
Brand#53,MEDIUM BURNISHED STEEL,49,4
Brand#53,MEDIUM BURNISHED TIN,49,4
Brand#53,PROMO BURNISHED STEEL,9,4
Brand#53,PROMO PLATED BRASS,9,4
Brand#53,SMALL POLISHED BRASS,3,4
Brand#54,ECONOMY BRUSHED NICKEL,23,4
Brand#54,LARGE PLATED COPPER,19,4
Brand#54,MEDIUM PLATED COPPER,3,4
Brand#54,MEDIUM PLATED TIN,14,4
Brand#54,PROMO PLATED NICKEL,36,4
Brand#54,SMALL BURNISHED COPPER,23,4
Brand#54,SMALL BURNISHED NICKEL,14,4
Brand#54,STANDARD BRUSHED COPPER,23,4
Brand#54,STANDARD PLATED BRASS,23,4
Brand#54,STANDARD POLISHED BRASS,49,4
Brand#55,ECONOMY ANODIZED BRASS,9,4
Brand#55,ECONOMY ANODIZED STEEL,36,4
Brand#55,ECONOMY PLATED NICKEL,3,4
Brand#55,LARGE POLISHED STEEL,14,4
Brand#55,MEDIUM BURNISHED BRASS,45,4
Brand#55,PROMO BRUSHED BRASS,3,4
Brand#55,PROMO BURNISHED NICKEL,23,4
Brand#55,PROMO BURNISHED TIN,9,4
Brand#55,STANDARD BRUSHED COPPER,36,4
Brand#55,STANDARD BRUSHED STEEL,49,4
Brand#55,STANDARD POLISHED STEEL,36,4
Brand#11,ECONOMY PLATED TIN,9,3
Brand#11,MEDIUM PLATED NICKEL,23,3
Brand#11,SMALL POLISHED TIN,9,3
Brand#11,STANDARD POLISHED BRASS,23,3
Brand#12,PROMO BRUSHED COPPER,36,3
Brand#12,SMALL POLISHED COPPER,14,3
Brand#12,STANDARD ANODIZED STEEL,3,3
Brand#13,MEDIUM BRUSHED BRASS,36,3
Brand#13,MEDIUM BURNISHED STEEL,45,3
Brand#13,PROMO POLISHED BRASS,36,3
Brand#13,PROMO POLISHED NICKEL,3,3
Brand#13,STANDARD PLATED BRASS,9,3
Brand#13,STANDARD PLATED COPPER,23,3
Brand#13,STANDARD PLATED TIN,3,3
Brand#14,LARGE BURNISHED COPPER,45,3
Brand#14,LARGE PLATED COPPER,9,3
Brand#14,PROMO ANODIZED COPPER,9,3
Brand#14,SMALL PLATED TIN,9,3
Brand#14,SMALL POLISHED COPPER,49,3
Brand#14,STANDARD POLISHED BRASS,14,3
Brand#15,LARGE POLISHED TIN,23,3
Brand#15,MEDIUM ANODIZED BRASS,9,3
Brand#15,MEDIUM ANODIZED STEEL,19,3
Brand#15,PROMO ANODIZED TIN,19,3
Brand#21,ECONOMY PLATED NICKEL,23,3
Brand#21,MEDIUM BRUSHED STEEL,36,3
Brand#21,PROMO POLISHED NICKEL,36,3
Brand#21,SMALL ANODIZED COPPER,19,3
Brand#21,SMALL PLATED BRASS,45,3
Brand#21,SMALL POLISHED TIN,9,3
Brand#22,LARGE PLATED COPPER,45,3
Brand#23,STANDARD BURNISHED COPPER,45,3
Brand#23,STANDARD PLATED NICKEL,36,3
Brand#24,ECONOMY BURNISHED STEEL,19,3
Brand#24,LARGE POLISHED BRASS,36,3
Brand#24,MEDIUM BRUSHED BRASS,45,3
Brand#24,MEDIUM BRUSHED STEEL,23,3
Brand#24,SMALL POLISHED TIN,3,3
Brand#25,LARGE POLISHED NICKEL,19,3
Brand#25,PROMO PLATED TIN,3,3
Brand#25,SMALL BURNISHED TIN,23,3
Brand#25,STANDARD BURNISHED COPPER,49,3
Brand#32,ECONOMY POLISHED BRASS,49,3
Brand#32,PROMO PLATED TIN,3,3
Brand#33,SMALL BRUSHED STEEL,23,3
Brand#33,STANDARD ANODIZED STEEL,3,3
Brand#34,ECONOMY POLISHED NICKEL,23,3
Brand#34,STANDARD BRUSHED TIN,19,3
Brand#35,SMALL PLATED TIN,9,3
Brand#35,STANDARD ANODIZED TIN,45,3
Brand#41,ECONOMY POLISHED TIN,9,3
Brand#41,MEDIUM BRUSHED STEEL,36,3
Brand#41,STANDARD ANODIZED BRASS,3,3
Brand#42,MEDIUM BURNISHED COPPER,14,3
Brand#42,PROMO PLATED COPPER,49,3
Brand#42,SMALL BRUSHED COPPER,19,3
Brand#42,SMALL POLISHED STEEL,36,3
Brand#43,STANDARD BURNISHED TIN,23,3
Brand#43,STANDARD POLISHED BRASS,3,3
Brand#51,ECONOMY ANODIZED COPPER,45,3
Brand#51,LARGE POLISHED COPPER,14,3
Brand#51,LARGE POLISHED TIN,36,3
Brand#52,ECONOMY ANODIZED STEEL,9,3
Brand#52,LARGE BURNISHED TIN,23,3
Brand#52,MEDIUM BURNISHED STEEL,23,3
Brand#53,LARGE BURNISHED STEEL,36,3
Brand#53,LARGE BURNISHED TIN,19,3
Brand#53,SMALL POLISHED COPPER,23,3
Brand#53,STANDARD BURNISHED NICKEL,9,3
Brand#53,STANDARD PLATED NICKEL,23,3
Brand#54,PROMO ANODIZED COPPER,36,3
Brand#54,PROMO ANODIZED COPPER,45,3
Brand#54,PROMO PLATED COPPER,49,3
